Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Appoint_System,Chrome 118.0.0.0,,,2566-11-03 16:50:12,2566-11-03 16:51:04,51.498s,PASSED
,,,,,,,
Test Cases/Web-Testing/Login,Chrome 118.0.0.0,,,2566-11-03 16:50:12,2566-11-03 16:50:23,10.440s,PASSED
"openBrowser("""")",Chrome 118.0.0.0,,,2566-11-03 16:50:13,2566-11-03 16:50:16,3.440s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 118.0.0.0,,,2566-11-03 16:50:16,2566-11-03 16:50:19,2.771s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 118.0.0.0,,,2566-11-03 16:50:19,2566-11-03 16:50:20,0.925s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Username_username""), ""John Doe"")",Chrome 118.0.0.0,,,2566-11-03 16:50:20,2566-11-03 16:50:21,0.842s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Password_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 118.0.0.0,,,2566-11-03 16:50:21,2566-11-03 16:50:21,0.497s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Login""))",Chrome 118.0.0.0,,,2566-11-03 16:50:21,2566-11-03 16:50:22,1.053s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_CURA Healthcare Service/h2_Make Appointment""), ""Make Appointment"")",Chrome 118.0.0.0,,,2566-11-03 16:50:22,2566-11-03 16:50:23,0.505s,PASSED
,,,,,,,
Test Cases/Web-Testing/MakeAppointment,Chrome 118.0.0.0,,,2566-11-03 16:50:23,2566-11-03 16:50:53,30.448s,PASSED
"openBrowser("""")",Chrome 118.0.0.0,,,2566-11-03 16:50:23,2566-11-03 16:50:26,2.438s,PASSED
example.MyKeywords.AppLogin(),Chrome 118.0.0.0,,,2566-11-03 16:50:26,2566-11-03 16:50:31,5.741s,PASSED
for (def n : (0..2)),Chrome 118.0.0.0,,,2566-11-03 16:50:31,2566-11-03 16:50:53,21.073s,PASSED
closeBrowser(),Chrome 118.0.0.0,,,2566-11-03 16:50:53,2566-11-03 16:50:53,0.827s,PASSED
,,,,,,,
Test Cases/Web-Testing/Login-with-variable,Chrome 118.0.0.0,,,2566-11-03 16:50:53,2566-11-03 16:51:04,10.302s,PASSED
"openBrowser("""")",Chrome 118.0.0.0,,,2566-11-03 16:50:54,2566-11-03 16:50:56,1.898s,PASSED
expected_title = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 118.0.0.0,,,2566-11-03 16:50:56,2566-11-03 16:50:56,0.002s,PASSED
navigateToUrl(base_url),Chrome 118.0.0.0,,,2566-11-03 16:50:56,2566-11-03 16:50:59,2.856s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 118.0.0.0,,,2566-11-03 16:50:59,2566-11-03 16:50:59,0.874s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/body_CURA Healthcare                       _fb9a78""))",Chrome 118.0.0.0,,,2566-11-03 16:50:59,2566-11-03 16:51:00,0.542s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Username_username""), username)",Chrome 118.0.0.0,,,2566-11-03 16:51:00,2566-11-03 16:51:01,0.683s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Password_password""), password)",Chrome 118.0.0.0,,,2566-11-03 16:51:01,2566-11-03 16:51:01,0.722s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Login""))",Chrome 118.0.0.0,,,2566-11-03 16:51:01,2566-11-03 16:51:03,1.102s,PASSED
"actual_title = getText(findTestObject(""Page_CURA Healthcare Service/h2_Make Appointment""))",Chrome 118.0.0.0,,,2566-11-03 16:51:03,2566-11-03 16:51:03,0.377s,PASSED
"expected_title = ""Make Appointment""",Chrome 118.0.0.0,,,2566-11-03 16:51:03,2566-11-03 16:51:03,0.000s,PASSED
"verifyEqual(actual_title, expected_title)",Chrome 118.0.0.0,,,2566-11-03 16:51:03,2566-11-03 16:51:03,0.015s,PASSED
closeBrowser(),Chrome 118.0.0.0,,,2566-11-03 16:51:03,2566-11-03 16:51:04,0.795s,PASSED
