Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Chrome 118.0.0.0,,,2566-11-08 09:32:00,2566-11-08 09:32:09,8.695s,FAILED
,,,,,,,
Test Cases/Training-XPATH/XPATH-EX05,Chrome 118.0.0.0,,,2566-11-08 09:32:00,2566-11-08 09:32:09,8.387s,FAILED
"openBrowser("""")",Chrome 118.0.0.0,,,2566-11-08 09:32:01,2566-11-08 09:32:04,3.489s,PASSED
"navigateToUrl(""D:\Katalon Training\Exercise - XParth\ex05.html"")",Chrome 118.0.0.0,,,2566-11-08 09:32:04,2566-11-08 09:32:04,0.210s,PASSED
"setText(findTestObject(""Training-XPATH/EX05/username""), ""testuser"")",Chrome 118.0.0.0,,,2566-11-08 09:32:04,2566-11-08 09:32:05,0.973s,PASSED
"setText(findTestObject(""Training-XPATH/EX05/password""), ""testpass"")",Chrome 118.0.0.0,,,2566-11-08 09:32:05,2566-11-08 09:32:06,0.778s,PASSED
"setText(findTestObject(""Training-XPATH/EX05/nickname""), ""testnickname"")",Chrome 118.0.0.0,,,2566-11-08 09:32:06,2566-11-08 09:32:07,0.829s,PASSED
"click(findTestObject(""Training-XPATH/EX05/Dropdown""))",Chrome 118.0.0.0,,,2566-11-08 09:32:07,2566-11-08 09:32:07,0.456s,PASSED
"click(findTestObject(""Training-XPATH/EX05/Doppio""))",Chrome 118.0.0.0,,,2566-11-08 09:32:07,2566-11-08 09:32:08,0.373s,PASSED
"click(findTestObject(""Training-XPATH/EX05/checkbox-Iamfine""))",Chrome 118.0.0.0,,,2566-11-08 09:32:08,2566-11-08 09:32:08,0.401s,PASSED
"takeScreenshot("""")",Chrome 118.0.0.0,,,2566-11-08 09:32:08,2566-11-08 09:32:09,0.470s,FAILED
